time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
5.7700000000,-0.1800865784,-0.2025876324,0.0628041440,-0.0503226368,0.0632578501,0.9791141436,4.1117282748,4.1117282748,0.0000000000
5.7800000000,-0.2586043719,-0.2932118646,0.0578100883,-0.0518695610,0.0660582414,0.9857356791,4.1092906982,4.1092906982,0.0000000000
5.7900000000,-0.1517286605,-0.2787803722,-0.0656325701,-0.0813471342,0.0596360020,0.9998064842,4.1069006391,4.1069006391,0.0000000000
5.8000000000,-0.1363054581,-0.3052494750,-0.0233332834,-0.0748811470,0.0942845205,0.9948957610,4.1045581719,4.1045581719,0.0000000000
5.8100000000,-0.2811238194,-0.2713038687,-0.0798395002,-0.0699446809,0.0713629121,1.0017043722,4.1022633664,4.1022633664,0.0000000000
5.8200000000,-0.1386313157,-0.1284417538,0.0042103826,-0.0790258403,0.0660696288,0.9933527355,4.1000162876,4.1000162876,0.0000000000
5.8300000000,-0.2399692040,-0.1974022767,0.0168395981,-0.0655146580,0.0761361604,0.9994537189,4.0978169957,4.0978169957,0.0000000000
5.8400000000,-0.1610033075,-0.2336660063,0.0868511868,-0.0838661463,0.0715912869,0.9851143491,4.0956655464,4.0956655464,0.0000000000
5.8500000000,-0.1215428375,-0.2361778079,0.0063124128,-0.0561003827,0.0589308288,1.0253886294,4.0935619907,4.0935619907,0.0000000000
5.8600000000,-0.2366822259,-0.2329280181,-0.0897328554,-0.0804559755,0.0780298465,1.0068587709,4.0915063747,4.0915063747,0.0000000000
5.8700000000,-0.2020818042,-0.2283109098,0.0466035328,-0.0745027210,0.0718431813,0.9818624882,4.0894987402,4.0894987402,0.0000000000
5.8800000000,-0.1402814566,-0.2771926659,-0.0396166906,-0.0641739226,0.0822384144,0.9929164704,4.0875391239,4.0875391239,0.0000000000
5.8900000000,-0.1726776623,-0.1351036270,-0.0112001547,-0.0826121931,0.0723394779,1.0112446289,4.0856275583,4.0856275583,0.0000000000
5.9000000000,-0.0889136576,-0.2708230616,0.0135728667,-0.0830310810,0.0856794809,0.9840144332,4.0837640709,4.0837640709,0.0000000000
5.9100000000,-0.1605814013,-0.2262705772,-0.0216788047,-0.0681677122,0.0640976525,1.0114544976,4.0819486849,4.0819486849,0.0000000000
5.9200000000,-0.1114354324,-0.1299488657,0.0570115419,-0.0566772544,0.0626601068,0.9855743785,4.0801814187,4.0801814187,0.0000000000
5.9300000000,-0.1040642669,-0.2073472590,0.0275403923,-0.0647248363,0.0642035955,0.9882165956,4.0784622861,4.0784622861,0.0000000000
5.9400000000,-0.1311293577,-0.1795958834,0.0544617295,-0.0668937388,0.0804783162,0.9885565817,4.0767912965,4.0767912965,0.0000000000
5.9500000000,-0.2535777395,-0.2311254664,0.0430049778,-0.0644395945,0.0714910566,1.0022021195,4.0751684545,4.0751684545,0.0000000000
5.9600000000,-0.0995964882,-0.2470294576,0.0308586498,-0.0780398305,0.0732245043,1.0057089323,4.0735937603,4.0735937603,0.0000000000
5.9700000000,-0.1122071184,-0.0660020798,-0.0914330007,-0.0564994475,0.0805643403,0.9964657698,4.0720672096,4.0720672096,0.0000000000
5.9800000000,-0.1555977297,-0.2214036196,-0.0235980667,-0.0695951149,0.0604519213,0.9898240005,4.0705887935,4.0705887935,0.0000000000
5.9900000000,-0.1524207399,-0.2416545231,0.0910808218,-0.0633541954,0.0682426356,0.9922323314,4.0691584985,4.0691584985,0.0000000000
6.0000000000,-0.1733818797,-0.0910126450,-0.0039198402,-0.0651640021,0.0689375160,0.9976104086,4.0677763068,4.0677763068,0.0000000000
6.0100000000,-0.2129191718,-0.1321464080,0.0976505269,-0.0691643236,0.0715519261,0.9872682258,4.0664421961,4.0664421961,0.0000000000
6.0200000000,-0.1132793410,-0.1306375417,0.0953882007,-0.0871317522,0.0912049666,1.0010246654,4.0651561395,4.0651561395,0.0000000000
6.0300000000,-0.1395756061,-0.1937456812,-0.0468083511,-0.0678053629,0.0625349247,0.9950706365,4.0639181058,4.0639181058,0.0000000000
6.0400000000,-0.1392812177,-0.0349035990,-0.0305786399,-0.0751843644,0.0834442283,1.0052826573,4.0627280592,4.0627280592,0.0000000000
6.0500000000,-0.1649508484,-0.0843335301,0.0930214105,-0.0754778726,0.0634639078,0.9682805082,4.0615859597,4.0615859597,0.0000000000
6.0600000000,-0.1648428382,-0.1156746143,-0.0600703172,-0.0769862069,0.0704831530,0.9709595769,4.0604917629,4.0604917629,0.0000000000
6.0700000000,-0.1089946104,-0.1654739098,-0.0736543433,-0.0675207214,0.0835599682,0.9778160528,4.0594454198,4.0594454198,0.0000000000
6.0800000000,-0.0629841794,-0.1365885515,0.0328027904,-0.0582453542,0.0715391961,0.9993094990,4.0584468772,4.0584468772,0.0000000000
6.0900000000,-0.1186651470,-0.1058369965,0.0885481875,-0.0584142456,0.0782411221,0.9895520835,4.0574960776,4.0574960776,0.0000000000
6.1000000000,-0.0176900317,-0.1818327959,-0.0547389455,-0.0736302244,0.0675173598,1.0099218411,4.0565929592,4.0565929592,0.0000000000
6.1100000000,-0.1846274853,-0.0067803673,-0.0151040183,-0.0722964547,0.0653747549,0.9851928139,4.0557374557,4.0557374557,0.0000000000
6.1200000000,-0.1313947845,-0.1226490752,-0.0777678356,-0.0611448694,0.0912574490,0.9702516586,4.0549294967,4.0549294967,0.0000000000
6.1300000000,-0.1735424999,-0.0301456450,0.0211536224,-0.0690909429,0.0637424876,0.9893251891,4.0541690075,4.0541690075,0.0000000000
6.1400000000,-0.1608959088,-0.0240991715,0.0097806846,-0.0890649879,0.0666038258,1.0141917348,4.0534559091,4.0534559091,0.0000000000
6.1500000000,-0.0250614662,-0.1448983480,-0.0533719890,-0.0777997794,0.0714944012,0.9907452446,4.0527901184,4.0527901184,0.0000000000
6.1600000000,-0.0245420161,-0.0683019993,-0.0780971369,-0.0972452558,0.0771852206,0.9957084635,4.0521715480,4.0521715480,0.0000000000
6.1700000000,0.0341929219,-0.1347201182,-0.0036630576,-0.0697387321,0.0653822093,1.0101869152,4.0516001064,4.0516001064,0.0000000000
6.1800000000,-0.1438440237,-0.0873385594,-0.0951882721,-0.0751493804,0.0667813401,1.0121651414,4.0510756977,4.0510756977,0.0000000000
6.1900000000,-0.0586551658,-0.0977918260,0.0694986798,-0.0619097903,0.0778254970,1.0030024689,4.0505982222,4.0505982222,0.0000000000
6.2000000000,-0.0478008118,0.0400334990,-0.0689989382,-0.0701168614,0.0890744992,0.9915415582,4.0501675759,4.0501675759,0.0000000000
6.2100000000,-0.1049362018,-0.1342826601,-0.0391345936,-0.0683673861,0.0873735875,0.9850210213,4.0497836508,4.0497836508,0.0000000000
6.2200000000,-0.0415751034,-0.0848667868,0.0006307936,-0.0672214474,0.0707545794,0.9812141278,4.0494463346,4.0494463346,0.0000000000
6.2300000000,-0.0587472958,-0.0607658689,-0.0935449204,-0.0655128748,0.0565341440,1.0000112167,4.0491555112,4.0491555112,0.0000000000
6.2400000000,-0.0369803586,-0.0629215622,-0.0157866601,-0.0780212922,0.0684225652,0.9939031951,4.0489110604,4.0489110604,0.0000000000
6.2500000000,0.0472256569,0.0341529399,0.0613017023,-0.0886449787,0.0789949615,0.9971395073,4.0487128579,4.0487128579,0.0000000000
6.2600000000,0.0100317789,-0.0840688018,0.0114761365,-0.0667553589,0.0591916125,0.9985640525,4.0485607756,4.0485607756,0.0000000000
6.2700000000,0.0175729434,-0.0279349537,0.0468649457,-0.0817423020,0.0818016243,0.9862865778,4.0484546812,4.0484546812,0.0000000000
6.2800000000,0.0349274238,-0.0415429477,-0.0713440570,-0.0738938243,0.0686366776,0.9891117830,4.0483944388,4.0483944388,0.0000000000
6.2900000000,-0.0935773427,-0.0363563432,0.0458275244,-0.0601725574,0.0617359591,0.9972864248,4.0483799082,4.0483799082,0.0000000000
6.3000000000,0.0789229449,-0.0917794088,0.0503175400,-0.0699425390,0.0735874252,1.0235371850,4.0484109455,4.0484109455,0.0000000000
6.3100000000,-0.0209693634,0.0869822329,-0.0616260512,-0.0620831235,0.0763002248,0.9879359330,4.0484874031,4.0484874031,0.0000000000
6.3200000000,-0.0871604405,-0.0137474631,0.0872200924,-0.0813860827,0.0818948266,1.0029205897,4.0486091293,4.0486091293,0.0000000000
6.3300000000,0.0170802068,0.0076142555,0.0766413781,-0.0801748486,0.0582840094,1.0107242206,4.0487759687,4.0487759687,0.0000000000
6.3400000000,-0.0643442950,0.0738277118,0.0475744912,-0.0694822007,0.0776184668,0.9942454530,4.0489877621,4.0489877621,0.0000000000
6.3500000000,0.0371948353,0.0494170964,0.0405519700,-0.0913722132,0.0516912188,1.0065646854,4.0492443466,4.0492443466,0.0000000000
6.3600000000,-0.0115797397,-0.0062959089,0.0516643084,-0.0842168500,0.0827117956,0.9762574928,4.0495455554,4.0495455554,0.0000000000
6.3700000000,0.0293115363,0.0627936393,-0.0894380410,-0.0642739299,0.0713044525,1.0038409690,4.0498912182,4.0498912182,0.0000000000
6.3800000000,0.0573276354,-0.0447647528,-0.0808305324,-0.0669253969,0.0709367219,1.0025952604,4.0502811609,4.0502811609,0.0000000000
6.3900000000,-0.0150658916,0.1212606168,0.0453726374,-0.0646596692,0.0789685239,0.9897358961,4.0507152057,4.0507152057,0.0000000000
6.4000000000,-0.0455631366,0.0036630533,0.0140946198,-0.0641378293,0.0656734702,0.9808585736,4.0511931713,4.0511931713,0.0000000000
6.4100000000,0.1450619070,0.1215139420,0.0935374999,-0.0834715856,0.0662586284,0.9968601649,4.0517148727,4.0517148727,0.0000000000
6.4200000000,0.0946196073,-0.0100188473,-0.0777049574,-0.0875933282,0.0751461091,0.9771401236,4.0522801213,4.0522801213,0.0000000000
6.4300000000,0.0450200448,0.0601988642,0.0938723393,-0.0441424316,0.0634982491,1.0074011232,4.0528887250,4.0528887250,0.0000000000
6.4400000000,-0.0251587370,0.0502464083,-0.0964766158,-0.0508845594,0.0680158438,0.9946622398,4.0535404883,4.0535404883,0.0000000000
6.4500000000,0.0979048613,-0.0228269535,0.0033581708,-0.0613802951,0.0642596410,0.9873326710,4.0542352120,4.0542352120,0.0000000000
6.4600000000,0.0521682319,0.0241100764,0.0849106979,-0.0561956189,0.0755257821,1.0131801281,4.0549726936,4.0549726936,0.0000000000
6.4700000000,0.0748435857,0.1133067455,0.0266846858,-0.0634235133,0.0651758353,0.9876351541,4.0557527269,4.0557527269,0.0000000000
6.4800000000,0.1316848914,0.0682878711,0.0885351269,-0.0703811638,0.0629072704,1.0024678992,4.0565751027,4.0565751027,0.0000000000
6.4900000000,0.1107420926,0.1188640833,0.0890471537,-0.0691163629,0.0570817085,0.9891752036,4.0574396081,4.0574396081,0.0000000000
6.5000000000,0.0687005514,0.1387325446,0.0519281374,-0.0604821558,0.0709777830,1.0171352270,4.0583460270,4.0583460270,0.0000000000
6.5100000000,0.0295638230,0.1486051111,-0.0162391296,-0.0846569870,0.0894067804,0.9763226802,4.0592941399,4.0592941399,0.0000000000
6.5200000000,0.0583614610,0.0448032041,0.0342411962,-0.0637552966,0.0499234199,1.0053349942,4.0602837240,4.0602837240,0.0000000000
6.5300000000,0.0973313677,0.0529405822,-0.0728635176,-0.0789505608,0.0761093966,0.9799184471,4.0613145534,4.0613145534,0.0000000000
6.5400000000,0.1501095207,0.1282809014,0.0983943269,-0.0793200507,0.0793200080,0.9942522637,4.0623863987,4.0623863987,0.0000000000
6.5500000000,0.1348956765,0.1095273004,-0.0034689670,-0.0621418961,0.0670762186,0.9958716969,4.0634990276,4.0634990276,0.0000000000
6.5600000000,0.0305680769,0.0181214668,-0.0694706734,-0.0826938439,0.0790109686,0.9758165615,4.0646522043,4.0646522043,0.0000000000
6.5700000000,0.0796980538,0.0792220117,0.0669164620,-0.0833340069,0.0731144795,0.9940527283,4.0658456902,4.0658456902,0.0000000000
6.5800000000,0.1071834479,0.2183214548,-0.0902600392,-0.0797477222,0.0559532396,1.0185440395,4.0670792434,4.0670792434,0.0000000000
6.5900000000,0.1509297453,0.1589532687,-0.0546643587,-0.0614144225,0.0737489840,0.9832167892,4.0683526189,4.0683526189,0.0000000000
6.6000000000,0.1235065289,0.1942122754,-0.0676181464,-0.0702674504,0.0812911726,0.9933365240,4.0696655688,4.0696655688,0.0000000000
6.6100000000,0.1041281850,0.1303573294,-0.0256686109,-0.0627034822,0.0769628117,1.0260222491,4.0710178419,4.0710178419,0.0000000000
6.6200000000,0.0747056860,0.1268647949,0.0783861005,-0.0835760630,0.0721088623,1.0002305549,4.0724091843,4.0724091843,0.0000000000
6.6300000000,0.1508037048,0.1928736153,0.0409959830,-0.0752778451,0.0686593981,0.9815213980,4.0738393391,4.0738393391,0.0000000000
6.6400000000,0.0739767769,0.0619243712,0.0868486719,-0.0635819558,0.0739837836,0.9859279022,4.0753080463,4.0753080463,0.0000000000
6.6500000000,0.0635902424,0.1359074424,0.0176029827,-0.0776201762,0.0937732957,0.9805103370,4.0768150432,4.0768150432,0.0000000000
6.6600000000,0.2248811714,0.2426512141,-0.0658106569,-0.0764747731,0.0793795223,0.9970104697,4.0783600642,4.0783600642,0.0000000000
6.6700000000,0.2511481084,0.1645013089,-0.0952899063,-0.0555585523,0.0614356792,0.9785876778,4.0799428408,4.0799428408,0.0000000000
6.6800000000,0.1424193856,0.1499415736,0.0504644095,-0.0682530527,0.0851694826,0.9852753812,4.0815631018,4.0815631018,0.0000000000
6.6900000000,0.0918076198,0.1253457690,0.0490073143,-0.0595570238,0.0565043076,0.9799129647,4.0832205731,4.0832205731,0.0000000000
6.7000000000,0.1447954220,0.2486560694,0.0851876786,-0.0890983164,0.0789433312,0.9993846791,4.0849149780,4.0849149780,0.0000000000
6.7100000000,0.1911583379,0.1507054174,0.0099800952,-0.0896225540,0.0681008006,0.9944122768,4.0866460371,4.0866460371,0.0000000000
6.7200000000,0.2751073709,0.2047914122,0.0575524283,-0.0577420094,0.0667296767,1.0046349324,4.0884134682,4.0884134682,0.0000000000
6.7300000000,0.1425020098,0.1802780915,0.0558489926,-0.0605312709,0.0677136829,1.0055582038,4.0902169868,4.0902169868,0.0000000000
6.7400000000,0.2591186868,0.2787546564,0.0014235920,-0.0747529288,0.0594871664,0.9801328191,4.0920563053,4.0920563053,0.0000000000
6.7500000000,0.2647563747,0.1043090018,-0.0506946491,-0.0774913668,0.0749653640,0.9944710590,4.0939311339,4.0939311339,0.0000000000
6.7600000000,0.2600933752,0.1905952933,-0.0074944799,-0.0705570649,0.0690467781,0.9928098157,4.0958411803,4.0958411803,0.0000000000
6.7700000000,0.1535249031,0.1438984295,-0.0153233035,-0.0755413076,0.0857461768,0.9903177343,4.0977861495,4.0977861495,0.0000000000
6.7800000000,0.1644537143,0.1789447137,0.0997826088,-0.0896820606,0.0762159292,0.9902769698,4.0997657441,4.0997657441,0.0000000000
6.7900000000,0.1786180801,0.1910914609,0.0713384530,-0.0705326414,0.0576146267,0.9968138131,4.1017796643,4.1017796643,0.0000000000
6.8000000000,0.1991318797,0.2984970732,0.0718091731,-0.0564915889,0.0539735737,0.9988591378,4.1038276079,4.1038276079,0.0000000000
6.8100000000,0.2606402390,0.1286183489,0.0168143887,-0.0929755784,0.0858041804,0.9991151695,4.1059092704,4.1059092704,0.0000000000
6.8200000000,0.2248476190,0.2971312595,-0.0153374615,-0.0836175971,0.0501005893,0.9935937553,4.1080243448,4.1080243448,0.0000000000
6.8300000000,0.2099801924,0.3024414258,0.0978300301,-0.0639975834,0.0759098762,0.9885616211,4.1101725220,4.1101725220,0.0000000000
6.8400000000,0.1850237616,0.2921708651,0.0849060590,-0.0745731528,0.0616751045,0.9716938191,4.1123534906,4.1123534906,0.0000000000
6.8500000000,0.1397649516,0.1576744553,0.0329393458,-0.0555446669,0.0706313274,1.0076454663,4.1145669369,4.1145669369,0.0000000000
6.8600000000,0.1717953922,0.1440414392,0.0598690807,-0.0750839510,0.0779856525,1.0014451352,4.1168125450,4.1168125450,0.0000000000
6.8700000000,0.1633338675,0.1992274037,-0.0217417662,-0.0610681309,0.0559825524,0.9952216167,4.1190899970,4.1190899970,0.0000000000
6.8800000000,0.1592560882,0.1514223451,-0.0105436657,-0.0647259196,0.0596807865,0.9662343137,4.1213989728,4.1213989728,0.0000000000
6.8900000000,0.3178257960,0.1668089488,0.0246492590,-0.0835962086,0.0692913244,0.9846854065,4.1237391500,4.1237391500,0.0000000000
6.9000000000,0.3256857727,0.2997616998,0.0981236000,-0.0825174692,0.0733107256,0.9886338227,4.1261102046,4.1261102046,0.0000000000
6.9100000000,0.1960279867,0.2518775090,-0.0719127394,-0.1001192059,0.0909061896,0.9769978721,4.1285118102,4.1285118102,0.0000000000
6.9200000000,0.1638564347,0.2724200798,0.0348367603,-0.0762348576,0.0755538877,1.0200268805,4.1309436386,4.1309436386,0.0000000000
6.9300000000,0.3255585176,0.2044787686,-0.0508150767,-0.0646778361,0.0766590045,0.9907437813,4.1334053596,4.1334053596,0.0000000000
6.9400000000,0.1904674249,0.2619245734,-0.0371994408,-0.0590465625,0.0723435957,1.0039471363,4.1358966411,4.1358966411,0.0000000000
6.9500000000,0.2665694596,0.2507215351,-0.0455604239,-0.0773385937,0.0645233786,0.9753449530,4.1384171492,4.1384171492,0.0000000000
6.9600000000,0.2407010715,0.3339199338,0.0870538764,-0.0815500075,0.0695741076,0.9911407490,4.1409665482,4.1409665482,0.0000000000
6.9700000000,0.2770473485,0.2923763173,-0.0212780533,-0.0646317802,0.0550641181,0.9983747756,4.1435445003,4.1435445003,0.0000000000
6.9800000000,0.2109189250,0.3057735224,-0.0020713061,-0.0582398165,0.0819940648,0.9919938418,4.1461506662,4.1461506662,0.0000000000
6.9900000000,0.3254518501,0.1950462485,0.0704907137,-0.0815260412,0.0574081527,0.9839936104,4.1487847049,4.1487847049,0.0000000000
7.0000000000,0.2348593970,0.1693488898,-0.0985734077,-0.0805652491,0.0677180618,0.9870085330,4.1514462736,4.1514462736,0.0000000000
7.0100000000,0.2842528540,0.1917254982,0.0606997246,-0.0624043243,0.0760589408,0.9898650757,4.1541350278,4.1541350278,0.0000000000
7.0200000000,0.2235037529,0.3697648643,-0.0631777697,-0.0763673096,0.0802620598,1.0158242576,4.1568506216,4.1568506216,0.0000000000
7.0300000000,0.2154038003,0.2199828724,-0.0814530605,-0.0630416370,0.0595991621,0.9928644499,4.1595927072,4.1595927072,0.0000000000
7.0400000000,0.2033728157,0.2259965642,-0.0544943679,-0.0661070199,0.0680121327,1.0038579551,4.1623609354,4.1623609354,0.0000000000
7.0500000000,0.3551084675,0.3070346596,0.0707017833,-0.0716098966,0.0471052554,0.9779966889,4.1651549557,4.1651549557,0.0000000000
7.0600000000,0.3436530124,0.2998277782,-0.0547171743,-0.0808753086,0.0793350738,0.9985088190,4.1679744158,4.1679744158,0.0000000000
7.0700000000,0.2381816580,0.1975599768,0.0022684431,-0.0734476238,0.0665687505,1.0026549860,4.1708189620,4.1708189620,0.0000000000
7.0800000000,0.3081904025,0.2612797797,0.0775282483,-0.0772647493,0.0584013647,1.0014390750,4.1736882395,4.1736882395,0.0000000000
7.0900000000,0.1928990947,0.2347453166,0.0376104885,-0.0704427897,0.0560081843,1.0107714061,4.1765818917,4.1765818917,0.0000000000
7.1000000000,0.3618791660,0.3074865637,0.0356230410,-0.0857793596,0.0696760550,0.9911570515,4.1794995611,4.1794995611,0.0000000000
7.1100000000,0.2992583923,0.2848296422,-0.0588483677,-0.0816834964,0.0684605041,0.9768258934,4.1824408885,4.1824408885,0.0000000000
7.1200000000,0.3820724586,0.2256294205,0.0083273311,-0.0827328744,0.0642142506,0.9633095227,4.1854055137,4.1854055137,0.0000000000
7.1300000000,0.3612337959,0.3489769074,-0.0967371306,-0.0531786466,0.0763977796,0.9970185295,4.1883930753,4.1883930753,0.0000000000
7.1400000000,0.3775918965,0.3990539908,0.0788341893,-0.0675557186,0.0715616445,0.9684402038,4.1914032105,4.1914032105,0.0000000000
7.1500000000,0.3292466620,0.2587852158,-0.0905966687,-0.0657334650,0.0726205618,0.9823042576,4.1944355556,4.1944355556,0.0000000000
7.1600000000,0.2922040724,0.2701670552,-0.0919963527,-0.0631702313,0.0725120261,1.0034675978,4.1974897456,4.1974897456,0.0000000000
7.1700000000,0.3077753027,0.2662565286,0.0364265011,-0.0756112333,0.0736292252,0.9881565720,4.2005654144,4.2005654144,0.0000000000
7.1800000000,0.3497671291,0.3327717100,-0.0322950452,-0.0792191816,0.0679973264,0.9807169050,4.2036621951,4.2036621951,0.0000000000
7.1900000000,0.3604900714,0.2232411539,0.0290368865,-0.0760110485,0.0619722794,1.0057762564,4.2067797196,4.2067797196,0.0000000000
7.2000000000,0.3395117402,0.3858254351,0.0150062141,-0.0615872992,0.0760704364,1.0008555680,4.2099176189,4.2099176189,0.0000000000
7.2100000000,0.2714998477,0.2169287344,0.0771930843,-0.0705219292,0.0790671919,1.0035305902,4.2130755230,4.2130755230,0.0000000000
7.2200000000,0.2417062969,0.3744150860,-0.0130563054,-0.0719968779,0.0717895072,0.9867800357,4.2162530610,4.2162530610,0.0000000000
7.2300000000,0.2339646675,0.4037391866,-0.0112522240,-0.0613359983,0.0633484592,0.9873009826,4.2194498614,4.2194498614,0.0000000000
7.2400000000,0.3934071015,0.3418166538,0.0030919546,-0.0754145183,0.0938964966,0.9983532246,4.2226655515,4.2226655515,0.0000000000
7.2500000000,0.3497603757,0.3955760516,0.0120687439,-0.0756815252,0.0912498133,0.9818113433,4.2258997581,4.2258997581,0.0000000000
7.2600000000,0.2937412207,0.2380997528,-0.0300431067,-0.0941755740,0.0786427674,0.9949791554,4.2291521071,4.2291521071,0.0000000000
7.2700000000,0.3021763735,0.2506674506,0.0095068384,-0.0713251462,0.0848118365,0.9943842680,4.2324222238,4.2324222238,0.0000000000
7.2800000000,0.2989937376,0.2674123085,-0.0559077159,-0.0646554538,0.0604637110,0.9934942791,4.2357097326,4.2357097326,0.0000000000
7.2900000000,0.2802822384,0.2451695746,0.0187535640,-0.0899001985,0.0624199621,0.9844119672,4.2390142576,4.2390142576,0.0000000000
7.3000000000,0.2941801129,0.2645030580,-0.0383946956,-0.0740640990,0.0817673741,0.9747367567,4.2423354221,4.2423354221,0.0000000000
7.3100000000,0.4095123008,0.3328087449,-0.0842977270,-0.0897545875,0.0734739386,0.9975780752,4.2456728487,4.2456728487,0.0000000000
7.3200000000,0.3850466967,0.4042884646,-0.0085432544,-0.0623783582,0.0530208880,1.0036276209,4.2490261598,4.2490261598,0.0000000000
7.3300000000,0.4084329777,0.4186978081,0.0357282320,-0.0811092164,0.0730829824,1.0076618842,4.2523949770,4.2523949770,0.0000000000
7.3400000000,0.3657829555,0.4033879953,-0.0951121639,-0.0651945084,0.0556587737,0.9917001144,4.2557789217,4.2557789217,0.0000000000
7.3500000000,0.4099457589,0.4165671812,0.0675887124,-0.0830963826,0.0868770655,1.0137776258,4.2591776147,4.2591776147,0.0000000000
7.3600000000,0.3712897874,0.4107740758,0.0990024443,-0.0833673124,0.0684092079,0.9956342737,4.2625906764,4.2625906764,0.0000000000
7.3700000000,0.3577486140,0.2834975303,0.0362619333,-0.0629387264,0.0694998202,1.0092997819,4.2660177269,4.2660177269,0.0000000000
7.3800000000,0.3552167672,0.2492354677,-0.0260860379,-0.0975542505,0.0796684682,0.9812674156,4.2694583861,4.2694583861,0.0000000000
7.3900000000,0.4205970180,0.3805357678,-0.0427281868,-0.0867019658,0.0715906686,1.0030251766,4.2729122735,4.2729122735,0.0000000000
7.4000000000,0.2886454655,0.3100724432,-0.0397656426,-0.0663457735,0.0711045957,0.9785626793,4.2763790084,4.2763790084,0.0000000000
7.4100000000,0.4354989604,0.3680940754,-0.0793573996,-0.0738237980,0.0812211483,0.9980789311,4.2798582098,4.2798582098,0.0000000000
7.4200000000,0.3353924083,0.2876107224,0.0789219756,-0.0547200489,0.0629510976,0.9879113817,4.2833494967,4.2833494967,0.0000000000
7.4300000000,0.3722058819,0.2859194722,0.0047882432,-0.0779591471,0.0798893948,0.9942721367,4.2868524878,4.2868524878,0.0000000000
7.4400000000,0.4362543897,0.4502344105,0.0217524440,-0.0728421522,0.0618379073,1.0031592167,4.2903668017,4.2903668017,0.0000000000
7.4500000000,0.2585991205,0.2541199083,-0.0632100515,-0.0827321924,0.0828645640,1.0237357734,4.2938920572,4.2938920572,0.0000000000
7.4600000000,0.3317717147,0.4253190420,-0.0161773712,-0.0897522939,0.0855021032,1.0036405811,4.2974278727,4.2974278727,0.0000000000
7.4700000000,0.3022061831,0.4475506500,-0.0472543015,-0.0653188244,0.0741518932,0.9975896714,4.3009738669,4.3009738669,0.0000000000
7.4800000000,0.3708319332,0.4290568310,-0.0182419731,-0.0791289444,0.0524387856,0.9927819715,4.3045296583,4.3045296583,0.0000000000
7.4900000000,0.3605133102,0.4502195399,-0.0601822997,-0.0535760324,0.0738642447,0.9998630032,4.3080948657,4.3080948657,0.0000000000
7.5000000000,0.3966117184,0.4265163282,-0.0120694671,-0.0761422905,0.0704393381,0.9988186498,4.3116691080,4.3116691080,0.0000000000
7.5100000000,0.3583780952,0.4173324651,0.0253957850,-0.0832170138,0.0723069606,0.9886917413,4.3152520040,4.3152520040,0.0000000000
7.5200000000,0.3140228784,0.3713390686,0.0630477382,-0.0699084521,0.0710029094,1.0024096097,4.3188431729,4.3188431729,0.0000000000
7.5300000000,0.3776686534,0.3989894558,0.0523810290,-0.0945186356,0.0812440059,1.0047474625,4.3224422340,4.3224422340,0.0000000000
7.5400000000,0.3211078543,0.2916383789,0.0550466645,-0.0617285199,0.0666531040,0.9979146506,4.3260488071,4.3260488071,0.0000000000
7.5500000000,0.3882549181,0.3487363244,-0.0383479972,-0.0651118356,0.0762478338,0.9715571458,4.3296625119,4.3296625119,0.0000000000
7.5600000000,0.3719132977,0.3158802573,0.0791525049,-0.0906790053,0.0824617934,1.0149445958,4.3332829687,4.3332829687,0.0000000000
7.5700000000,0.3991090253,0.3232437560,-0.0423209655,-0.0761374577,0.0822637269,0.9947321382,4.3369097981,4.3369097981,0.0000000000
7.5800000000,0.3599797202,0.4258652673,-0.0271440535,-0.0637342577,0.0681963823,0.9755161025,4.3405426210,4.3405426210,0.0000000000
7.5900000000,0.4439872419,0.3076979534,0.0598978974,-0.0742632814,0.0782972688,0.9671786593,4.3441810588,4.3441810588,0.0000000000
7.6000000000,0.3172830550,0.3305179389,-0.0241157265,-0.0730275573,0.0842529369,0.9921975616,4.3478247334,4.3478247334,0.0000000000
7.6100000000,0.3077234754,0.3925436446,-0.0408308574,-0.0761320847,0.0781231187,0.9890554784,4.3514732671,4.3514732671,0.0000000000
7.6200000000,0.4066409156,0.3411676385,-0.0574862818,-0.0691620867,0.0829689186,0.9929496835,4.3551262828,4.3551262828,0.0000000000
7.6300000000,0.3311626715,0.3386698836,0.0005632055,-0.0733870229,0.0952883556,0.9814963595,4.3587834038,4.3587834038,0.0000000000
7.6400000000,0.3263987926,0.3763729155,-0.0655879125,-0.0830460560,0.0786072143,1.0026156301,4.3624442542,4.3624442542,0.0000000000
7.6500000000,0.3052244939,0.3191471487,0.0626870115,-0.0596576641,0.0808171073,0.9998742602,4.3661084586,4.3661084586,0.0000000000
7.6600000000,0.3641449279,0.4297719737,0.0029565077,-0.0863499501,0.0848173651,1.0061390749,4.3697756423,4.3697756423,0.0000000000
7.6700000000,0.2866987126,0.3816349324,0.0768064662,-0.0681756754,0.0714345297,0.9951747133,4.3734454313,4.3734454313,0.0000000000
7.6800000000,0.3340898106,0.3376788712,-0.0433388008,-0.1024351840,0.0739576649,0.9905065374,4.3771174523,4.3771174523,0.0000000000
7.6900000000,0.4669093632,0.4052227094,0.0228871098,-0.0858042328,0.0752185181,0.9868128690,4.3807913328,4.3807913328,0.0000000000
