time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
5.7800000000,-0.0176869848,0.0120087701,0.0697595668,-0.5358474976,0.4475941169,0.7095813217,32.6318902167,32.6318902167,0.0000000000
5.7900000000,-0.0958326512,-0.0270033796,-0.0924692442,-0.5371963788,0.4551215209,0.6956870866,32.6316428928,32.6316428928,0.0000000000
5.8000000000,-0.0370152616,-0.0158110639,0.0729760538,-0.5435703798,0.4573775143,0.7180492442,32.6314017459,32.6314017459,0.0000000000
5.8100000000,-0.0155616085,0.0380157242,0.0008751276,-0.5425098169,0.4662810968,0.7003829683,32.6311667241,32.6311667241,0.0000000000
5.8200000000,-0.0861736884,-0.0153968291,-0.0181892880,-0.5426656150,0.4607598173,0.7053482124,32.6309377750,32.6309377750,0.0000000000
5.8300000000,0.0624543558,0.0073822895,0.0149569507,-0.5363482393,0.4535344411,0.7056399606,32.6307148465,32.6307148465,0.0000000000
5.8400000000,-0.1015984885,0.0620595908,0.0577730805,-0.5467994187,0.4490143216,0.7154287257,32.6304978865,32.6304978865,0.0000000000
5.8500000000,-0.0219867945,0.0210583336,-0.0267397660,-0.5417205168,0.4542736940,0.7281005442,32.6302868428,32.6302868428,0.0000000000
5.8600000000,-0.0236506594,0.0603935353,-0.0665564003,-0.5391145470,0.4484758347,0.7056259633,32.6300816635,32.6300816635,0.0000000000
5.8700000000,0.0380195081,-0.0458054900,0.0217759671,-0.5233263200,0.4438519619,0.7091413934,32.6298822963,32.6298822963,0.0000000000
5.8800000000,0.0693458022,-0.0333466183,0.0621047358,-0.5545390252,0.4671804774,0.7025738773,32.6296886893,32.6296886893,0.0000000000
5.8900000000,0.0804529814,-0.0694853840,-0.0135111756,-0.5453842929,0.4600817918,0.7035657483,32.6295007904,32.6295007904,0.0000000000
5.9000000000,-0.0050501074,-0.0938470775,0.0406901094,-0.5443870792,0.4454770271,0.7167920021,32.6293185478,32.6293185478,0.0000000000
5.9100000000,0.0443459386,0.0749733223,-0.0646632869,-0.5375990171,0.4405187700,0.7191702032,32.6291419096,32.6291419096,0.0000000000
5.9200000000,0.0482622926,-0.0307357757,0.0579436988,-0.5284241279,0.4445917427,0.7233280192,32.6289708239,32.6289708239,0.0000000000
5.9300000000,-0.0424334281,-0.0429456374,-0.0913522266,-0.5438750187,0.4418463162,0.6782501548,32.6288052390,32.6288052390,0.0000000000
5.9400000000,-0.0127078221,-0.0397600938,0.0389333191,-0.5266023082,0.4496929742,0.6828521528,32.6286451031,32.6286451031,0.0000000000
5.9500000000,-0.0275741914,-0.0564169465,0.0368657514,-0.5330086095,0.4437956084,0.7249897241,32.6284903647,32.6284903647,0.0000000000
5.9600000000,0.0431374793,-0.1137554333,0.0616424855,-0.5345379755,0.4601503278,0.7184221671,32.6283409722,32.6283409722,0.0000000000
5.9700000000,-0.0280493837,0.0439072206,-0.0569584512,-0.5498229612,0.4474332605,0.7163122310,32.6281968740,32.6281968740,0.0000000000
5.9800000000,0.0290037405,0.0556330362,-0.0461075336,-0.5430849602,0.4552829443,0.6919637309,32.6280580189,32.6280580189,0.0000000000
5.9900000000,-0.0626164097,-0.0624156471,0.0280404630,-0.5323736164,0.4566287326,0.7161326475,32.6279243555,32.6279243555,0.0000000000
6.0000000000,-0.0660633117,-0.0062390511,-0.0758317717,-0.5527162768,0.4511877377,0.7051939487,32.6277958325,32.6277958325,0.0000000000
6.0100000000,0.0314774278,0.0450283744,-0.0691039074,-0.5304009754,0.4615551673,0.7251289082,32.6276723990,32.6276723990,0.0000000000
6.0200000000,0.0112006712,0.0229191337,-0.0136693153,-0.5406916765,0.4487354718,0.7133373677,32.6275540039,32.6275540039,0.0000000000
6.0300000000,-0.0703430591,-0.0299348090,0.0271336081,-0.5509903183,0.4581730761,0.7178909255,32.6274405962,32.6274405962,0.0000000000
6.0400000000,0.0552365453,0.0202050364,0.0687624901,-0.5416019325,0.4592633743,0.7063499625,32.6273321252,32.6273321252,0.0000000000
6.0500000000,-0.1082828670,-0.0294647037,-0.0655829777,-0.5375255881,0.4465911226,0.7128823966,32.6272285402,32.6272285402,0.0000000000
6.0600000000,-0.0009694933,-0.1013064185,0.0631033900,-0.5248873705,0.4506553856,0.7094547351,32.6271297906,32.6271297906,0.0000000000
6.0700000000,-0.0432141900,-0.0850773172,-0.0841029915,-0.5231280453,0.4594520678,0.7175769500,32.6270358260,32.6270358260,0.0000000000
6.0800000000,-0.0001886691,-0.0338122829,-0.0973710752,-0.5401386629,0.4553112021,0.7172240553,32.6269465960,32.6269465960,0.0000000000
6.0900000000,0.0300641869,0.0215367855,0.0739981090,-0.5461222852,0.4593209597,0.7108924531,32.6268620505,32.6268620505,0.0000000000
6.1000000000,-0.0269362216,-0.0126532814,0.0997825260,-0.5437430293,0.4441072361,0.6961717471,32.6267821394,32.6267821394,0.0000000000
6.1100000000,0.0531999148,-0.0692041331,-0.0117184206,-0.5433866532,0.4647096021,0.7289751332,32.6267068127,32.6267068127,0.0000000000
6.1200000000,-0.0394306442,0.0680371929,-0.0597400833,-0.5380445885,0.4546419458,0.7105471192,32.6266360207,32.6266360207,0.0000000000
6.1300000000,-0.0372734637,-0.0543407210,-0.0056255973,-0.5528837594,0.4516257786,0.7158012669,32.6265697137,32.6265697137,0.0000000000
6.1400000000,-0.1051420063,0.0591827060,-0.0906473758,-0.5299051450,0.4416902784,0.6978667333,32.6265078422,32.6265078422,0.0000000000
6.1500000000,-0.0599929555,-0.0670256735,-0.0049382163,-0.5260094842,0.4676729916,0.7079618451,32.6264503569,32.6264503569,0.0000000000
6.1600000000,-0.0747597978,-0.0430783812,0.0273359576,-0.5397601048,0.4509400457,0.7279228799,32.6263972085,32.6263972085,0.0000000000
6.1700000000,0.0230740640,0.0461951622,0.0755845277,-0.5383549367,0.4626990442,0.7045497921,32.6263483479,32.6263483479,0.0000000000
6.1800000000,0.0306316935,-0.0288740721,0.0909159849,-0.5450393119,0.4538592078,0.7163489388,32.6263037264,32.6263037264,0.0000000000
6.1900000000,-0.1010697816,0.0426809944,0.0445973028,-0.5313324081,0.4462876493,0.7184635378,32.6262632950,32.6262632950,0.0000000000
6.2000000000,-0.0910903486,-0.0118964627,0.0700154873,-0.5427319804,0.4387047662,0.7116952630,32.6262270054,32.6262270054,0.0000000000
6.2100000000,-0.0521311123,0.0784968856,0.0763178327,-0.5337464096,0.4469091303,0.7174275597,32.6261948089,32.6261948089,0.0000000000
6.2200000000,0.0005431521,0.0357367599,-0.0877396600,-0.5438761747,0.4455149748,0.7063324086,32.6261666575,32.6261666575,0.0000000000
6.2300000000,0.0550487531,-0.0896808524,0.0019380732,-0.5465432424,0.4514706426,0.7069511162,32.6261425030,32.6261425030,0.0000000000
6.2400000000,-0.0348554193,-0.0722370462,-0.0902018617,-0.5345264971,0.4635450131,0.6966241633,32.6261222975,32.6261222975,0.0000000000
6.2500000000,-0.0739555263,-0.0260078593,-0.0333102358,-0.5419311653,0.4446960058,0.7119518618,32.6261059933,32.6261059933,0.0000000000
6.2600000000,-0.0591507645,-0.0734096321,0.0808340808,-0.5267552636,0.4603097339,0.7012645259,32.6260935429,32.6260935429,0.0000000000
6.2700000000,-0.0020921808,-0.0217286138,-0.0589885318,-0.5263859911,0.4620085007,0.7047132801,32.6260848989,32.6260848989,0.0000000000
6.2800000000,-0.0310150241,-0.0267031695,0.0907164393,-0.5483227213,0.4425130431,0.6994860276,32.6260800141,32.6260800141,0.0000000000
6.2900000000,-0.0532967537,-0.0182092366,-0.0294007934,-0.5453555064,0.4470454344,0.7050901899,32.6260788414,32.6260788414,0.0000000000
6.3000000000,0.0562045078,0.0314526168,-0.0123492196,-0.5408721613,0.4536240645,0.7116404307,32.6260813342,32.6260813342,0.0000000000
6.3100000000,-0.0883820152,0.0930527491,0.0655708761,-0.5297653363,0.4563069274,0.7046911186,32.6260874458,32.6260874458,0.0000000000
6.3200000000,-0.0040670854,-0.0544154529,0.0544301292,-0.5333785663,0.4602069488,0.7171394264,32.6260971298,32.6260971298,0.0000000000
6.3300000000,0.0528030578,-0.0219453516,-0.0149960283,-0.5386113199,0.4546572356,0.7029772333,32.6261103398,32.6261103398,0.0000000000
6.3400000000,0.0506946401,-0.0455701765,0.0832214952,-0.5524437958,0.4401833999,0.7270957124,32.6261270300,32.6261270300,0.0000000000
6.3500000000,0.0775093740,0.0489551516,0.0183207928,-0.5249464829,0.4438981905,0.7002006244,32.6261471544,32.6261471544,0.0000000000
6.3600000000,-0.0042629046,-0.0737298879,-0.0782081983,-0.5262557514,0.4542266702,0.7132736565,32.6261706675,32.6261706675,0.0000000000
6.3700000000,-0.0954274862,0.0051739500,-0.0739832479,-0.5476206038,0.4561741346,0.7090188562,32.6261975238,32.6261975238,0.0000000000
6.3800000000,0.0756139084,-0.0814111104,-0.0339484715,-0.5370351322,0.4350464510,0.7103584147,32.6262276781,32.6262276781,0.0000000000
6.3900000000,0.0427629182,0.0520217559,0.0925922878,-0.5462154976,0.4593098366,0.7077991113,32.6262610853,32.6262610853,0.0000000000
6.4000000000,0.0630257562,0.0022601463,-0.0580786036,-0.5375634356,0.4555586575,0.7236617103,32.6262977007,32.6262977007,0.0000000000
6.4100000000,0.0100012959,0.0583451976,0.0462876936,-0.5377270358,0.4442117572,0.7019404473,32.6263374796,32.6263374796,0.0000000000
6.4200000000,0.0305599409,0.0240762034,0.0003060790,-0.5404475577,0.4485348629,0.7084077779,32.6263803778,32.6263803778,0.0000000000
6.4300000000,-0.0920077715,-0.0800929833,-0.0992167187,-0.5353093602,0.4409941625,0.7172401195,32.6264263509,32.6264263509,0.0000000000
6.4400000000,-0.0259413129,0.0070549691,-0.0734011533,-0.5291362773,0.4637993857,0.6957466032,32.6264753550,32.6264753550,0.0000000000
6.4500000000,-0.0943484496,-0.0366026617,0.0825161655,-0.5543796764,0.4517237947,0.7147568297,32.6265273465,32.6265273465,0.0000000000
6.4600000000,0.0868986960,0.0503824960,-0.0383841869,-0.5474244846,0.4608741278,0.7072645678,32.6265822818,32.6265822818,0.0000000000
6.4700000000,-0.0812873029,0.0332810891,0.0920355912,-0.5388350064,0.4546755736,0.6954331116,32.6266401175,32.6266401175,0.0000000000
6.4800000000,-0.0371892487,-0.0922390607,-0.0141097507,-0.5342614735,0.4552547947,0.6881297188,32.6267008107,32.6267008107,0.0000000000
6.4900000000,-0.0818115213,-0.0850954969,0.0944462056,-0.5172054951,0.4680261022,0.7043390044,32.6267643184,32.6267643184,0.0000000000
6.5000000000,0.0187952504,-0.0912496973,-0.0148962405,-0.5380380819,0.4527102083,0.7138797621,32.6268305980,32.6268305980,0.0000000000
6.5100000000,0.0441600491,0.0123102438,-0.0770284082,-0.5493233313,0.4471128663,0.7227899636,32.6268996072,32.6268996072,0.0000000000
6.5200000000,-0.0723682515,0.0087661408,0.0976731232,-0.5375039811,0.4434144963,0.7135648535,32.6269713037,32.6269713037,0.0000000000
6.5300000000,-0.0573272588,-0.0754602062,-0.0988650495,-0.5349073580,0.4662651987,0.7091132550,32.6270456456,32.6270456456,0.0000000000
6.5400000000,-0.0046509510,-0.0148241147,-0.0497974250,-0.5489797613,0.4381045756,0.7165237720,32.6271225912,32.6271225912,0.0000000000
6.5500000000,-0.0095537024,0.0865900031,-0.0655919398,-0.5385635841,0.4463035034,0.7036570856,32.6272020990,32.6272020990,0.0000000000
6.5600000000,0.0041737675,0.0127945451,0.0795539492,-0.5379841462,0.4577953889,0.7132492754,32.6272841277,32.6272841277,0.0000000000
6.5700000000,0.0495545964,0.0815117475,-0.0233731494,-0.5563750184,0.4508246897,0.7006045268,32.6273686364,32.6273686364,0.0000000000
6.5800000000,-0.0463340674,0.0343512096,0.0256593034,-0.5275727394,0.4527526036,0.7035072498,32.6274555843,32.6274555843,0.0000000000
6.5900000000,0.0050502691,-0.0446559286,-0.0772524908,-0.5437315276,0.4512656031,0.7299940255,32.6275449307,32.6275449307,0.0000000000
6.6000000000,-0.0687935087,0.0132069731,-0.0458333992,-0.5355141877,0.4715734130,0.7038938165,32.6276366354,32.6276366354,0.0000000000
6.6100000000,0.0836200079,0.0614300189,0.0997590434,-0.5457473527,0.4469392233,0.7180448488,32.6277306583,32.6277306583,0.0000000000
6.6200000000,-0.0333827088,-0.0144528209,-0.0046229546,-0.5498355460,0.4542814818,0.7027485433,32.6278269596,32.6278269596,0.0000000000
6.6300000000,-0.0714499118,0.0167707795,-0.0557410059,-0.5235666061,0.4407348999,0.7024613489,32.6279254997,32.6279254997,0.0000000000
6.6400000000,0.0681064485,0.0759460937,0.0380526039,-0.5401927604,0.4578274026,0.6928971841,32.6280262393,32.6280262393,0.0000000000
6.6500000000,-0.0772156679,0.1084861346,-0.0179585732,-0.5319879814,0.4476763162,0.7029249645,32.6281291391,32.6281291391,0.0000000000
6.6600000000,-0.0575701773,-0.0465185171,-0.0556598323,-0.5232483699,0.4371040634,0.7043787018,32.6282341604,32.6282341604,0.0000000000
6.6700000000,0.0539113144,-0.0618549436,0.0045959620,-0.5448872670,0.4391799829,0.7194049320,32.6283412646,32.6283412646,0.0000000000
6.6800000000,0.0699868820,-0.0155081798,0.0811467420,-0.5475715065,0.4746177430,0.7022112391,32.6284504132,32.6284504132,0.0000000000
6.6900000000,-0.0015088782,0.0427544340,-0.0379650849,-0.5572001025,0.4565315651,0.7144776035,32.6285615680,32.6285615680,0.0000000000
6.7000000000,-0.0191409980,0.0328114393,-0.0195957847,-0.5301637700,0.4606166253,0.7031858584,32.6286746914,32.6286746914,0.0000000000
6.7100000000,0.0608095627,0.0443952730,-0.0427136373,-0.5304385822,0.4468845168,0.7109940004,32.6287897454,32.6287897454,0.0000000000
6.7200000000,0.0331196645,0.0794477790,-0.0963402038,-0.5429836549,0.4655465445,0.6900851703,32.6289066929,32.6289066929,0.0000000000
6.7300000000,-0.0061264083,0.0306243769,-0.0667128260,-0.5401291488,0.4473027499,0.6987057038,32.6290254966,32.6290254966,0.0000000000
6.7400000000,0.0428282879,0.0502858356,0.0723158827,-0.5321873382,0.4606868217,0.6968132592,32.6291461195,32.6291461195,0.0000000000
6.7500000000,0.0830890259,-0.0829332281,-0.0263040318,-0.5361042379,0.4556698490,0.7295666509,32.6292685252,32.6292685252,0.0000000000
6.7600000000,-0.0398112740,-0.0690709646,0.0308047484,-0.5412727102,0.4460053587,0.7024200359,32.6293926771,32.6293926771,0.0000000000
6.7700000000,-0.0130871170,0.0920673051,-0.0961657036,-0.5316276385,0.4428115088,0.7045917402,32.6295185391,32.6295185391,0.0000000000
6.7800000000,-0.0073577732,-0.0595112504,0.0612655847,-0.5337779354,0.4683739069,0.7050068793,32.6296460754,32.6296460754,0.0000000000
6.7900000000,0.0036470748,0.0950076003,-0.0901209790,-0.5366018035,0.4493341980,0.6894797052,32.6297752501,32.6297752501,0.0000000000
6.8000000000,0.0998843941,0.0511576559,0.0081827392,-0.5336846066,0.4565450448,0.7161599588,32.6299060281,32.6299060281,0.0000000000
6.8100000000,-0.0567034716,0.0262956223,0.0269075450,-0.5329419941,0.4436333776,0.7020335510,32.6300383740,32.6300383740,0.0000000000
6.8200000000,0.0886777130,-0.0309822070,0.0978174059,-0.5586582338,0.4402066181,0.6851277919,32.6301722529,32.6301722529,0.0000000000
6.8300000000,-0.0090585015,0.0389308301,-0.0615078314,-0.5320472867,0.4651849329,0.7107549101,32.6303076304,32.6303076304,0.0000000000
6.8400000000,0.1119957717,0.0548396297,-0.0349024822,-0.5598645860,0.4730824795,0.7101457900,32.6304444719,32.6304444719,0.0000000000
6.8500000000,-0.0195445005,-0.0301069843,-0.0012075643,-0.5549600484,0.4491085748,0.7286379183,32.6305827432,32.6305827432,0.0000000000
6.8600000000,-0.0348707712,-0.0487373706,-0.0743518591,-0.5190337384,0.4543907921,0.6962872216,32.6307224106,32.6307224106,0.0000000000
6.8700000000,0.1081119288,0.0846819876,0.0411180133,-0.5411594267,0.4583712033,0.7060962249,32.6308634404,32.6308634404,0.0000000000
6.8800000000,0.0570143221,-0.0478230895,-0.0734592696,-0.5243533976,0.4563800384,0.7139787250,32.6310057992,32.6310057992,0.0000000000
6.8900000000,-0.0585337229,0.1126191892,-0.0371300197,-0.5576028787,0.4473052904,0.7137403376,32.6311494538,32.6311494538,0.0000000000
6.9000000000,0.0759881280,-0.0109598190,-0.0550093813,-0.5401182903,0.4588894816,0.6968303741,32.6312943715,32.6312943715,0.0000000000
6.9100000000,0.0235354380,-0.0846144612,0.0797026306,-0.5296627424,0.4568563516,0.7240238382,32.6314405194,32.6314405194,0.0000000000
6.9200000000,-0.0338824677,0.1131329986,0.0312617604,-0.5307459983,0.4537215991,0.6856350531,32.6315878654,32.6315878654,0.0000000000
6.9300000000,0.0676898581,0.0075259511,0.0135353495,-0.5418030221,0.4462762934,0.7111290981,32.6317363773,32.6317363773,0.0000000000
6.9400000000,0.0808257147,0.0412951424,-0.0689921426,-0.5377236489,0.4509103850,0.7220968330,32.6318860232,32.6318860232,0.0000000000
6.9500000000,0.1081603576,0.0546826213,-0.0003828314,-0.5318932848,0.4534834869,0.7182302958,32.6320367716,32.6320367716,0.0000000000
6.9600000000,0.0754027758,-0.0277111105,0.0638852665,-0.5570570717,0.4425878963,0.7301850621,32.6321885910,32.6321885910,0.0000000000
6.9700000000,0.0369810070,-0.0605126977,0.0401431717,-0.5376515114,0.4501482365,0.7095129165,32.6323414503,32.6323414503,0.0000000000
6.9800000000,-0.0483123516,0.0715358058,-0.0291167157,-0.5456916013,0.4564187784,0.7136841984,32.6324953188,32.6324953188,0.0000000000
6.9900000000,-0.0809702083,0.0336428764,0.0149034157,-0.5517259274,0.4587963022,0.6840949043,32.6326501659,32.6326501659,0.0000000000
7.0000000000,0.0008100469,0.0758073027,-0.0476381768,-0.5318188408,0.4456085081,0.7131181011,32.6328059612,32.6328059612,0.0000000000
7.0100000000,0.0615087813,0.0088200852,-0.0470660020,-0.5400664866,0.4526686926,0.6880575176,32.6329626746,32.6329626746,0.0000000000
7.0200000000,-0.0104602944,0.0727082155,-0.0793806466,-0.5325531451,0.4502637576,0.7290835429,32.6331202763,32.6331202763,0.0000000000
7.0300000000,0.0350474322,0.0517012811,0.0903892905,-0.5545763451,0.4553858318,0.7028341892,32.6332787367,32.6332787367,0.0000000000
7.0400000000,0.0422524987,0.0985680158,0.0042657164,-0.5361845430,0.4482844232,0.6883998840,32.6334380266,32.6334380266,0.0000000000
7.0500000000,0.0982321463,0.0439788827,-0.0593634411,-0.5206846182,0.4507241383,0.7201834545,32.6335981168,32.6335981168,0.0000000000
7.0600000000,0.0853287007,-0.0224817126,0.0507027512,-0.5461642566,0.4474223302,0.7073797363,32.6337589786,32.6337589786,0.0000000000
7.0700000000,-0.0685931966,-0.0670560079,-0.0446361476,-0.5303107907,0.4604268721,0.7123428813,32.6339205833,32.6339205833,0.0000000000
7.0800000000,0.0726659695,-0.0220924763,-0.0927866210,-0.5408940327,0.4490259484,0.6968326132,32.6340829028,32.6340829028,0.0000000000
7.0900000000,-0.0281190438,0.0587652274,0.0503622541,-0.5494789353,0.4585779005,0.7010900176,32.6342459088,32.6342459088,0.0000000000
7.1000000000,0.0920068360,-0.0015852845,-0.0688725852,-0.5400909457,0.4553402458,0.6994845151,32.6344095737,32.6344095737,0.0000000000
7.1100000000,0.0295414628,-0.0315473296,0.0604705295,-0.5224654804,0.4656822451,0.7211643107,32.6345738699,32.6345738699,0.0000000000
7.1200000000,0.0509011891,-0.0123103478,0.0484784526,-0.5552710854,0.4333928792,0.7180531993,32.6347387701,32.6347387701,0.0000000000
7.1300000000,0.0812929869,-0.0178391028,0.0412623248,-0.5408656300,0.4702752618,0.7024894610,32.6349042472,32.6349042472,0.0000000000
7.1400000000,0.1141700573,-0.0163069882,-0.0312500555,-0.5359438577,0.4317107133,0.7147601413,32.6350702744,32.6350702744,0.0000000000
7.1500000000,-0.0332738028,-0.0764962955,-0.0738497713,-0.5446395434,0.4375604994,0.7080555282,32.6352368253,32.6352368253,0.0000000000
7.1600000000,0.0455107030,0.0665920061,0.0364387849,-0.5302705753,0.4435011550,0.7109691504,32.6354038735,32.6354038735,0.0000000000
7.1700000000,-0.0680081619,0.0617437876,-0.0335750547,-0.5353518100,0.4499143103,0.7294344122,32.6355713929,32.6355713929,0.0000000000
7.1800000000,-0.0344518136,0.0856425810,0.0256642133,-0.5366491713,0.4771685776,0.7207236306,32.6357393579,32.6357393579,0.0000000000
7.1900000000,0.1146394432,-0.0443234897,-0.0974527945,-0.5255524336,0.4602765551,0.7036138531,32.6359077428,32.6359077428,0.0000000000
7.2000000000,-0.0703428215,0.0987486912,0.0487438491,-0.5390641793,0.4400771131,0.7025054833,32.6360765224,32.6360765224,0.0000000000
7.2100000000,0.0881191007,0.0773811620,0.0525329828,-0.5405652417,0.4676612981,0.7167574928,32.6362456715,32.6362456715,0.0000000000
7.2200000000,0.0570533075,0.0471875895,-0.0240697634,-0.5471436602,0.4664930411,0.7070328082,32.6364151655,32.6364151655,0.0000000000
7.2300000000,-0.0182453186,-0.0814573067,0.0178018147,-0.5274189870,0.4553468038,0.7189896551,32.6365849798,32.6365849798,0.0000000000
7.2400000000,0.0536594390,-0.0815156099,-0.0267172826,-0.5503138794,0.4555955111,0.7080348426,32.6367550900,32.6367550900,0.0000000000
7.2500000000,-0.0097288499,0.0314910213,-0.0790425595,-0.5513491737,0.4504467027,0.7017940088,32.6369254721,32.6369254721,0.0000000000
7.2600000000,-0.0822940270,0.0031549932,0.0179729210,-0.5302278229,0.4669260982,0.7089460297,32.6370961023,32.6370961023,0.0000000000
7.2700000000,0.0116926831,0.0964731010,-0.0035775030,-0.5442923444,0.4618718343,0.7216905279,32.6372669571,32.6372669571,0.0000000000
7.2800000000,-0.0024363176,0.0281696417,0.0474538442,-0.5405473524,0.4728545401,0.7108308861,32.6374380131,32.6374380131,0.0000000000
7.2900000000,-0.0772966500,0.0285847149,0.0499856151,-0.5722425114,0.4430763609,0.7331579458,32.6376092472,32.6376092472,0.0000000000
7.3000000000,0.0315787191,-0.0431253535,0.0560468218,-0.5521154281,0.4523381441,0.6956945250,32.6377806366,32.6377806366,0.0000000000
7.3100000000,-0.0003683215,-0.0102935071,0.0871452693,-0.5583072379,0.4655646651,0.6863406075,32.6379521588,32.6379521588,0.0000000000
7.3200000000,0.0302489557,0.0271081400,-0.0847416513,-0.5292118233,0.4630216738,0.7173331322,32.6381237913,32.6381237913,0.0000000000
7.3300000000,0.0817455462,-0.0342251584,-0.0510542886,-0.5412760571,0.4347679930,0.7220125596,32.6382955121,32.6382955121,0.0000000000
7.3400000000,0.0203145440,0.1111700124,0.0701535595,-0.5542276395,0.4572950529,0.7036163805,32.6384672994,32.6384672994,0.0000000000
7.3500000000,0.1029426980,0.0135348941,-0.0857210922,-0.5472111739,0.4640318323,0.6966572526,32.6386391314,32.6386391314,0.0000000000
7.3600000000,0.0015160085,0.0486610031,-0.0697370248,-0.5381625805,0.4452647122,0.7185232219,32.6388109869,32.6388109869,0.0000000000
7.3700000000,0.0261215771,0.1148895712,-0.0998905181,-0.5447716290,0.4419027980,0.7058462099,32.6389828446,32.6389828446,0.0000000000
7.3800000000,-0.0384169106,-0.0768019837,-0.0121157620,-0.5439997550,0.4571896220,0.6980271336,32.6391546837,32.6391546837,0.0000000000
7.3900000000,0.0568790458,0.0366968014,-0.0314386284,-0.5406409536,0.4577829734,0.7000778926,32.6393264836,32.6393264836,0.0000000000
7.4000000000,0.0670374441,-0.0106306854,-0.0995953944,-0.5160906924,0.4605662561,0.7191412345,32.6394982237,32.6394982237,0.0000000000
7.4100000000,0.0309012644,-0.0282502053,-0.0549162657,-0.5459997586,0.4510749736,0.7226005869,32.6396698839,32.6396698839,0.0000000000
7.4200000000,-0.0346071904,0.0700913579,0.0277229991,-0.5271865232,0.4678754315,0.7101010567,32.6398414442,32.6398414442,0.0000000000
7.4300000000,-0.0122439855,0.0146969745,0.0164583745,-0.5602034394,0.4401994259,0.6864222758,32.6400128849,32.6400128849,0.0000000000
7.4400000000,0.0553400477,-0.0183211573,0.0973581614,-0.5250544015,0.4865623917,0.7113592360,32.6401841866,32.6401841866,0.0000000000
7.4500000000,-0.0787571105,0.0213693442,0.0271778234,-0.5320342269,0.4505370875,0.6948446845,32.6403553300,32.6403553300,0.0000000000
7.4600000000,-0.0143662479,-0.0238253683,-0.0597478792,-0.5361155583,0.4627805479,0.7004662289,32.6405262960,32.6405262960,0.0000000000
7.4700000000,0.0305217767,0.0151191745,-0.0357098351,-0.5213465235,0.4590050498,0.7113713015,32.6406970659,32.6406970659,0.0000000000
7.4800000000,-0.0113183528,0.0003624686,-0.0760054513,-0.5190389691,0.4531154284,0.7172659352,32.6408676211,32.6408676211,0.0000000000
7.4900000000,-0.0608073569,0.0195272064,-0.0693382011,-0.5306844443,0.4537308964,0.7098159508,32.6410379433,32.6410379433,0.0000000000
7.5000000000,0.1008269524,0.0279406143,0.0747135497,-0.5184680381,0.4577638501,0.7041525383,32.6412080145,32.6412080145,0.0000000000
7.5100000000,0.0868725870,0.0884870286,0.0154619087,-0.5349815849,0.4569957938,0.6910718928,32.6413778166,32.6413778166,0.0000000000
7.5200000000,0.0556946409,0.0747775658,-0.0358232195,-0.5282827994,0.4583124875,0.6847406541,32.6415473321,32.6415473321,0.0000000000
7.5300000000,0.1136444809,0.0942852881,-0.0611642181,-0.5487844491,0.4482531337,0.7180728339,32.6417165437,32.6417165437,0.0000000000
7.5400000000,-0.0613034373,0.0840217628,0.0006693817,-0.5465934719,0.4216130438,0.7186806744,32.6418854340,32.6418854340,0.0000000000
7.5500000000,0.1007767189,0.0285627315,-0.0077865607,-0.5423740468,0.4573043089,0.6998173968,32.6420539861,32.6420539861,0.0000000000
7.5600000000,0.0335707372,-0.0825270256,-0.0890393421,-0.5601664500,0.4399587536,0.6976605476,32.6422221834,32.6422221834,0.0000000000
7.5700000000,-0.0432316120,-0.0232979566,0.0110439055,-0.5537461225,0.4501880956,0.7350867161,32.6423900092,32.6423900092,0.0000000000
7.5800000000,-0.0062794755,0.0719105108,-0.0766894208,-0.5504910065,0.4459267262,0.7096536102,32.6425574473,32.6425574473,0.0000000000
7.5900000000,-0.0318594453,-0.0486548915,0.0714354432,-0.5337354761,0.4571189949,0.6998121338,32.6427244817,32.6427244817,0.0000000000
7.6000000000,0.0615323011,0.0268200846,0.0226726758,-0.5285783342,0.4542594700,0.7199615536,32.6428910964,32.6428910964,0.0000000000
7.6100000000,0.0247736252,-0.0086890715,-0.0211647729,-0.5418194177,0.4448328436,0.7155645179,32.6430572759,32.6430572759,0.0000000000
7.6200000000,0.0722831757,-0.0777581685,-0.0646954401,-0.5352692504,0.4721889621,0.7159190998,32.6432230047,32.6432230047,0.0000000000
7.6300000000,-0.0739292294,0.0847398541,-0.0255439667,-0.5400359842,0.4648782681,0.7011656594,32.6433882677,32.6433882677,0.0000000000
7.6400000000,0.0268939521,0.0196596535,0.0399954308,-0.5343062105,0.4480212319,0.7130620462,32.6435530499,32.6435530499,0.0000000000
7.6500000000,0.0945471386,0.0440908979,-0.0260948414,-0.5396012032,0.4743388375,0.7056073075,32.6437173365,32.6437173365,0.0000000000
7.6600000000,-0.0590315431,-0.0564356744,0.0885751809,-0.5336835617,0.4467630327,0.7026322153,32.6438811130,32.6438811130,0.0000000000
7.6700000000,0.0217955328,0.1090306009,-0.0204666193,-0.5456785040,0.4540530057,0.7110582356,32.6440443651,32.6440443651,0.0000000000
7.6800000000,0.1146335596,0.0195347769,-0.0379702127,-0.5355955429,0.4627652923,0.7136317771,32.6442070786,32.6442070786,0.0000000000
7.6900000000,0.0741841788,0.0759794721,0.0127300744,-0.5339637789,0.4529233854,0.7210677712,32.6443692396,32.6443692396,0.0000000000
